ID,Shape
1,POINT (-0.2684494504794941 51.56857538140278)
2,POINT (-0.2083228885907431 51.571733580335916)
3,POINT (-0.1312592670144852 51.54540855145706)
4,POINT (-0.20662918262198104 51.522229920121106)
5,POINT (-0.2811522452441295 51.512744350809214)
6,POINT (-0.270990009431614 51.480056711864876)
7,POINT (-0.23711589005858968 51.46001076484808)
8,POINT (-0.12787185449693084 51.46159365993165)
9,POINT (-0.09145717616974025 51.49956667170679)
10,POINT (0.00593091702958759 51.5195952380021)
11,POINT (0.027102241638971236 51.4937672854783)
12,POINT (-0.023708937393621454 51.47108987704107)
13,POINT (-0.03810543810149625 51.44232800778278)
14,POINT (-0.16598023634023207 51.498245330954035)
15,POINT (-0.13210611696615615 51.51563956695264)
16,POINT (-0.224413092260221 51.499299716106435)
17,POINT (-0.2565935056655064 51.549354917862615)
18,POINT (-0.33196342127300227 51.54882830753269)
19,POINT (-0.17783617812150965 51.58304530134248)
20,POINT (-0.17021450126213722 51.5630446469732)
21,POINT (-0.15158373655265223 51.57515135449103)
22,POINT (-0.08214179183576675 51.54408853727472)
23,POINT (-0.08383549780452881 51.57725654026038)
24,POINT (-0.11940332314733837 51.58778100653723)
25,POINT (-0.02370893591580625 51.56409752941343)
26,POINT (-0.09399773361604957 51.44391151251202)
27,POINT (-0.20154806262885927 51.4328258020611)
28,POINT (-0.19562009173822048 51.481899238805255)
